704.062,959.812,959.75,959.562,1151.56,640.219,1023.41,1151.62,1279.25,896.156
384,512.031,767.906,831.812,831.875,448.125,767.875,831.906,895.844,512.094
768.125,1023.75,1151.69,831.656,1023.59,768.062,1151.44,1087.72,1215.38,768.219
512.094,831.812,895.75,703.688,895.656,640.062,959.531,831.812,1151.44,640.188
768.094,831.875,959.75,831.594,1151.53,832.125,1023.41,1023.66,1343.31,832.188
640.219,1087.84,895.719,831.531,1087.41,960.062,1215.19,1279.56,1343.09,896.188
576,831.844,831.844,895.75,959.781,448.062,831.75,703.969,703.781,640.062
448.156,576.062,639.906,959.719,1023.69,384.156,959.656,1023.75,959.625,896.031
768.156,1087.72,1023.59,895.531,1215.5,832.125,1151.19,1279.53,1407.12,960.156
640,831.875,831.75,895.625,1023.66,512.188,895.594,895.812,959.531,704.094
704.031,895.812,895.719,895.594,1023.62,512.188,959.469,959.688,1151.41,768.094
959.938,1087.69,1087.69,831.531,1279.44,960.125,1215.31,1151.69,1407.19,960.25
