0.235318,0.11683,0.409825,0.228664,0.407309,0.230463,0.400347,0.403428,0.314448,0.140965
0.217602,0.17963,0.476202,0.297572,0.363935,0.217598,0.488929,0.363099,0.634214,0.452265
0.198717,0.174021,0.247669,0.298283,0.446919,0.113544,0.449238,0.45589,0.344566,0.00319767
0.156092,0.152246,0.253987,0.303377,0.207955,0.0955019,0.23779,0.258277,0.178068,0.309491
0.216929,0.0754404,0.154663,0.588721,0.442722,0.0698223,0.301853,0.293632,0.00675678,0.202509
0.473645,0.545837,0.251954,0.148576,0.152037,0.352489,0,0.0928097,0.117589,0.136112
0.26281,0.407094,0.516329,0.414468,0.311295,0.131547,0.434596,0.249293,0.31759,0.277297
0.392989,0.180194,0.287146,0.163272,0.125897,0.28288,0.0208998,0.166022,0.164459,0.233201
0.26036,0,0.309245,0.243003,0.433924,0.249327,0.507091,0.652684,0.166474,0.203094
0.21463,0.0939407,0.242184,0.405744,0.397461,0.0645933,0.428963,0.402943,0.0965929,0.0438185
0.13304,0.112075,0.181872,0.194323,0.279252,0.20773,0.265893,0.227127,0.168706,0.150319
0.150589,0.156957,0.261258,0.23602,0.21971,0.0448341,0.273055,0.203999,0.227571,0.132599
0.198205,0,0.330501,0.43866,0.338234,0.0702724,0.46668,0.372643,0.0207787,0.556016
0.167503,0.0953045,0.339715,0.218902,0.310297,0.0857134,0.477542,0.414212,0.300578,0.386315
0.574078,0.363551,0.29238,0.031867,0,0.299706,0,0,0,0.354342
0.199196,0.266912,0.346251,0.201355,0.310945,0.32842,0.330463,0.359713,0.297904,0.19656
0.164069,0.201743,0.300622,0.256855,0.264292,0,0.472818,0.328795,0.310167,0.272799
0.204543,0.252072,0.372848,0.133495,0.362678,0.587667,0.13893,0.232701,0.500163,0.246353
0.186903,0.0485458,0.25637,0.298653,0.300303,0.273206,0.225251,0.337925,0.14834,0.446716
0.137973,0.0783052,0.141673,0.229371,0.309674,0.0783768,0.21539,0.381131,0.243922,0.0822763
0.122961,0.0957012,0.223402,0.0839176,0.259602,0.239992,0.246746,0.242919,0.210297,0.313548
0.179068,0,0.326182,0.168311,0.372279,0.140923,0.37826,0.653971,0.34603,0.386415
0.204604,0,0.244546,0.304313,0.234483,0.10244,0.122291,0.355232,0,0.89924
0.530175,0.367588,0.281747,0.0332108,0.10104,0.28443,0,0.0491724,0.0588007,0.286381
0.996085,0.00385952,0.0351334,0.149221,0.082469,0.196598,0,0.0524607,0,0.268456
0.0962801,0,0.124911,0.0701475,0.249347,0.104571,0.280247,0.423356,0.386292,0.167537
0.221795,0.38339,0.402385,0.195673,0.378059,0.715768,0.209044,0.260641,0.21167,0.383134
0.362443,0.0131502,0.340373,0.183096,0.147897,0.308191,0.138209,0.273962,0.118937,0.554952
0.396211,0.454403,0.368006,0.149599,0.239513,0.519218,0,0.075799,0.13928,0.242323
0.195768,0.31807,0.22267,0.534219,0.399933,0.213255,0.289583,0.315549,0,0.372685
0.21909,0.0392456,0.276724,0.420472,0.432667,0.0602016,0.539888,0.532822,0.149188,0.303779
0.149202,0.343313,0.266284,0.152977,0.24261,0.15972,0.273718,0.132599,0.0824423,0.30516
0.194839,0.131649,0.222018,0.420609,0.344316,0,0.33539,0.408075,0.328135,0.240168
0.186952,0.050643,0.346094,0.0678358,0.143464,0.294252,0.0441999,0.0829773,0.223228,0.615464
0.288638,0.435345,0.376714,0.242349,0.347226,0.339298,0.104481,0.222174,0.210464,0.210875
0.391477,0.503726,0.546973,0.165626,0.204599,0.23075,0.267028,0.14394,0.135472,0.33936
0.153396,0.148481,0.325769,0.180709,0.225018,0.148749,0.292422,0.285238,0.179233,0.378075
0.146461,0.220408,0.266336,0.111111,0.217821,0.247445,0.106991,0.079731,0.203378,0.155425
0.227622,0.168165,0.241349,0.282517,0.248273,0.177879,0.258378,0.35419,0,0.439791
0.170937,0.13299,0.167291,0.384344,0.378651,0,0.368858,0.491577,0.128871,0.0140057
0.140555,0.0588446,0.133822,0.253799,0.230027,0.0984383,0.172925,0.189109,0.052496,0.167469
0.329828,0.336332,0.386761,0.145344,0.129475,0.0923185,0.0909777,0.183855,0.0721941,0.253656
0.142033,0.099576,0.257587,0.209687,0.308717,0.150509,0.373348,0.386507,0.218244,0.192562
0.208338,0.177977,0.414061,0.141305,0.271874,0.404044,0.220051,0.181481,0.0143414,0.345153
0.372498,0.40069,0.392187,0.026206,0.147873,0.584445,0,0,0.0815601,0.445237
0.214847,0.099493,0.37165,0.152606,0.400352,0.318955,0.378478,0.433667,0.674859,0.292167
0.117269,0,0.10553,0.194363,0.294292,0.0540056,0.369666,0.51335,0.157365,0.15907
0.194555,0.483868,0.264297,0.285289,0.281313,0.16127,0.232016,0.14286,0.210198,0
0.162452,0,0.271811,0.168619,0.278469,0.251901,0.283969,0.341174,0.346481,0.284451
0.156597,0.280485,0.326985,0.320218,0.263612,0.184769,0.315777,0.280701,0.256634,0.347473
0.174384,0,0.149322,0.0843506,0.20959,0.161934,0.190607,0.318486,0.221942,0.0837603
0.286472,0.230719,0.275624,0.504508,0.476459,0.121494,0.311205,0.208841,0,0.155719
0.432756,0.505031,0.259916,0.170995,0.134664,0.251199,0,0.0137787,0,0.210339
0.174575,0.142266,0.316043,0.15429,0.275244,0.141944,0.242845,0.240099,0.257504,0.218882
0.692301,0,0.149304,0.243239,0.0771637,0,0,0.225564,0,0.887787
0.100839,0.0655518,0.103833,0.229051,0.190276,0.116756,0.136929,0.217854,0.0902004,0.200558
0.180614,0.112516,0.256918,0.241872,0.25634,0.22534,0.33939,0.265587,0,0.37707
0.157748,0.196401,0.257302,0.105441,0.322154,0.192768,0.321692,0.338418,0.615516,0.0671797
0.292053,0,0.509466,0.172352,0.252409,0.273601,0.352626,0.31943,0.283323,0.672639
0.688226,0,0,0.180367,0.126143,0.0152302,0,0.0462732,0,0.0955925
0.26268,0.324826,0.21668,0.100395,0.187855,0.443722,0.0252657,0.0681858,0.0944576,0.32132
0.166406,0.146476,0.247365,0.191872,0.288707,0.235041,0.246655,0.382764,0.382488,0.220182
0.172806,0.150047,0.228953,0.261128,0.356248,0.179683,0.347354,0.422412,0.552889,0.155425
0.189764,0.0797625,0.192249,0.438246,0.427824,0,0.447565,0.540998,0.345103,0
0.189406,0.158661,0.249535,0.158299,0.259624,0.281711,0.0272913,0.0236979,0,0.0993195
0.267271,0.864092,0.612766,0.340333,0.374268,0.319265,0.434813,0.041275,0.100429,0.20938
0.168933,0.0173111,0.14144,0.378207,0.382452,0,0.396786,0.538262,0.152738,0.297812
0.122982,0.0235929,0.259621,0.129124,0.231727,0.170047,0.35727,0.341154,0.289629,0.300741
0.283422,0.213081,0.188734,0.409643,0.330124,0.074151,0.257933,0.248346,0.180309,0.00324345
0.510213,0.199598,0.206558,0.294021,0.333581,0.427596,0,0.36572,0.00551319,0.294987
0.743412,0,0.104054,0.100628,0.183629,0.112014,0,0.190771,0,0.267474
0.287302,0.567006,0.389695,0.408918,0.325075,0.076561,0.309937,0.135838,0.157523,0.122187
0.227687,0.241545,0.368281,0.265097,0.398469,0.0341711,0.471754,0.440571,0.612874,0.126237
0.167561,0,0.220613,0.280659,0.317052,0.243763,0.357369,0.594417,0.0645018,0.593796
0.450666,0.0765753,0.142188,0.25403,0.39661,0.41252,0.244095,0.451013,0,0.209377
0.185799,0.158334,0.23813,0.37886,0.338508,0.104171,0.35561,0.388265,0.162594,0.0224667
0.328984,0.333526,0.544017,0.418464,0.437674,0.283957,0.448347,0.319507,0.180948,0.168567
0.151158,0,0.267518,0.274734,0.275343,0.221506,0.165716,0.380928,0,0.715235
0.399705,0.205487,0.254786,0.329444,0.160101,0.166949,0.157478,0.210691,0.128823,0.345275
0.204299,0.26538,0.295491,0.334167,0.359293,0.179795,0.540884,0.347697,0.302245,0.352179
0.389393,0.213467,0.0577698,0.183675,0.230584,0.521969,0,0.150905,0.0356627,0.231094
0.193126,0.240538,0.491799,0.122846,0.27342,0.322286,0.486938,0.190366,0.228043,0.305852
0.203088,0.29619,0.299384,0.121373,0.237375,0.391503,0.152557,0.11459,0.171173,0.16811
0.137662,0,0.159339,0.35062,0.23008,0.130056,0.134425,0.265707,0.0586195,0.381885
0.211556,0.25086,0.308955,0.343122,0.308212,0.22668,0.407187,0.269963,0.360212,0.29989
0.392728,0.471208,0.415783,0.170634,0.235574,0.319646,0,0.00470352,0.097126,0.303679
0.20314,0.109083,0.234865,0.414392,0.446734,0.234771,0.35349,0.449297,0.0793304,0.242841
0.373861,0.212403,0.36309,0.354825,0.267496,0.145619,0,0.245028,0.0505066,0.387916
0.238336,0.339816,0.377389,0.181491,0.233991,0.320377,0.0313578,0.0446558,0.0700893,0.156976
0.222612,0.0790606,0.475376,0.135542,0.380228,0.321233,0.363488,0.407894,0.848159,0.221897
0.251287,0.268377,0.421104,0.202967,0.208132,0.425477,0.139277,0.0999498,0.105102,0.298517
0.502934,0.323808,0.397135,0.101926,0.135151,0.208288,0,0.0530338,0.137618,0.301592
0.206665,0.162878,0.352884,0.281338,0.205807,0.151245,0.198497,0.155977,0.17115,0.436744
0.233864,0.150287,0.226982,0.531712,0.488108,0.0369892,0.45335,0.340051,0,0.143692
0.111473,0.00779724,0.246097,0.190765,0.231213,0.354855,0.0992718,0.174514,0,0.459489
0.215277,0.10876,0.377096,0.263967,0.458934,0.637839,0.225716,0.285564,0.578696,0.307627
0.483064,0.318609,0.377507,0.0903177,0.153724,0.393365,0,0.0623341,0.0656958,0.293813
0.353654,0.654795,0.35008,0.138112,0.17379,0.225385,0,0.00493145,0,0.210595
0.134189,0.0741339,0.233311,0.0914946,0.223834,0.209605,0.211167,0.25824,0.452719,0.150056
0.479216,0.0403023,0.276857,0.266413,0.191436,0.225947,0,0.137815,0,0.794622
0.199963,0.269228,0.337682,0.307869,0.296847,0.534641,0.164904,0.156717,0.319715,0.479123
0.245331,0.0878849,0.46873,0.198051,0.408764,0.443853,0.310985,0.351864,0.306746,0.355823
0.188407,0.286746,0.477433,0.134846,0.247998,0.182073,0.444188,0.18366,0.215172,0.271479
0.134912,0.040309,0.216992,0.140205,0.232609,0.132764,0.241153,0.247768,0.14131,0.118155
0.404046,0.0846949,0.265508,0.0769291,0.0554848,0.315641,0,0.127422,0.0700798,0.438945
0.251207,0.280917,0.318094,0.578543,0.319592,0.0111933,0.40744,0.257638,0,0.420812
0.22348,0.24145,0.364065,0.339736,0.354132,0.158426,0.447618,0.321675,0.460658,0.233896
0.256109,0.270683,0.423825,0.311981,0.386162,0.22157,0.405555,0.351472,0.362648,0.191929
0.197105,0.222322,0.203559,0.217817,0.190606,0.106141,0.157784,0.102979,0.0643234,0.228981
0.35504,0.367339,0.345486,0.3372,0.242613,0.106559,0.14637,0.210029,0.304938,0.226535
0.139039,0.0454922,0.172894,0.215578,0.272179,0.0897808,0.32057,0.337572,0.229831,0.116412
0.13761,0.25107,0.214243,0.280836,0.256055,0,0.36589,0.248207,0.331055,0.0307398
0.206348,0.0638409,0.144052,0.522472,0.573102,0.253122,0.405128,0.561435,0.00218773,0.220523
0.137604,0,0.0941563,0.428909,0.399381,0.0610867,0.480924,0.675264,0.0661402,0.325562
0.216117,0.191347,0.183668,0.380012,0.340656,0.0723438,0.24733,0.117974,0,0.0206299
0.294611,0.0855961,0.383851,0.153039,0.262756,0.506821,0.185136,0.236213,0.132833,0.458482
0.163975,0.0973425,0.310533,0.174687,0.290542,0.334317,0.279317,0.287134,0.227755,0.204858
0.180069,0.0528107,0.318246,0.193969,0.315912,0.368136,0.374538,0.297967,0.359491,0.256925
0.131527,0.014452,0.232572,0.152107,0.254283,0.345118,0.27042,0.402086,0.327777,0.200269
0.183832,0.298858,0.405004,0.289232,0.281712,0.0909672,0.416711,0.261888,0.312374,0.199955
0.155677,0.0809269,0.197966,0.240401,0.371037,0.0222616,0.385258,0.475392,0.326721,0.0283709
0.197022,0.0930195,0.429502,0.136169,0.299652,0.306651,0.368204,0.356826,0.650185,0.370471
0.31681,0.0273914,0.464227,0,0.0467091,0.469127,0,0,0.205185,0.702221
0.181694,0.112981,0.295867,0.204814,0.307858,0.185698,0.286825,0.271391,0.31148,0.0963926
0.440445,0.326173,0.351085,0.222413,0.371419,0.697968,0.0221901,0.259704,0.115847,0.33654
0.252696,0.360249,0.40936,0.249029,0.40622,0.167588,0.514825,0.326394,0.541019,0.126696
0.203015,0.302487,0.321671,0.202209,0.212497,0.204925,0.0164185,0.0891237,0.155187,0.268349
0.206546,0.410251,0.523967,0.105107,0.287379,0.555498,0.0519009,0,0.2992,0.361555
0.0838556,0,0.193159,0.076498,0.250614,0.254571,0.336931,0.321511,0.294837,0.509905
0.117691,0.0148945,0.181466,0.16518,0.218602,0.0279436,0.266659,0.244164,0.230099,0.178415
0.136547,0.133246,0.236695,0.319328,0.295495,0.167186,0.366482,0.297748,0.0797815,0.191014
0.180543,0.268782,0.239757,0.221971,0.377358,0.0809107,0.407456,0.386751,0.474028,0
0.204369,0.215932,0.36313,0.1364,0.277897,0.206311,0.28955,0.204862,0.203454,0.253974
0.664646,0.318527,0.199842,0.210897,0.204406,0.568402,0,0.0819645,0,0.339536
0.210279,0.052372,0.280867,0.321664,0.368537,0.110534,0.387732,0.437517,0.223959,0.174869
0.143827,0.101491,0.209832,0.246444,0.275186,0.0550795,0.278359,0.195999,0.039237,0.139408
0.210934,0.205108,0.340794,0.285418,0.277914,0.176901,0.240313,0.230661,0.108135,0.333165
0.100681,0,0.173428,0.0985365,0.192776,0.168108,0.192654,0.23738,0.339491,0.173459
0.419782,0.0672998,0.210337,0.232568,0.267798,0.0556164,0.0952406,0.27152,0,0.245101
0.49665,0.631706,0.430702,0.0763874,0.163074,0.369011,0,0.0522776,0.11048,0.254908
0.144017,0.227012,0.217713,0.164026,0.291496,0.113377,0.339231,0.299973,0.415611,0.1128
0.171441,0.129059,0.355067,0.155936,0.207605,0.0754719,0.29392,0.1467,0.190741,0.2658
0.116342,0,0.181822,0.136394,0.27686,0.283641,0.338993,0.493893,0.28864,0.258821
0.215117,0.0549908,0.362498,0.0926437,0.396163,0.23676,0.377837,0.4019,0.729114,0.203369
0.175457,0.10633,0.261626,0.238132,0.322948,0.382168,0.328507,0.307823,0.366913,0.330687
0.122966,0,0.156959,0.194547,0.2928,0.13294,0.428987,0.583226,0.144504,0.371046
